interval_begin;interval_end;interval_id;edge_arrived;edge_density;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_laneDensity;edge_left;edge_occupancy;edge_overlapTraveltime;edge_sampledSeconds;edge_speed;edge_speedRelative;edge_timeLoss;edge_traveltime;edge_waitingTime
0.00;3762.00;1_0i;0;302.42;670;0;3_1i;275;275;151.21;651;30.10;89.77;56884.67;0.58;0.01;56266.64;88.91;42899.00
0.00;3762.00;1_0i;625;12.82;0;625;3_1o;0;0;4.27;0;0.82;3.88;2410.53;13.40;0.22;1867.32;3.75;0.00
0.00;3762.00;1_0i;0;133.91;720;0;3_2i;2028;2028;26.78;720;5.34;92.43;65487.75;1.43;0.02;63815.23;92.01;47932.00
0.00;3762.00;1_0i;626;13.30;0;629;3_2o;0;0;2.66;0;0.52;10.37;6506.39;12.72;0.21;5112.14;10.26;0.00
0.00;3762.00;1_0i;0;87.47;0;677;3_3i;122;122;21.87;669;4.34;48.66;32906.98;2.10;0.03;31661.23;47.80;24994.00
0.00;3762.00;1_0i;0;15.49;0;686;3_3o;334;334;3.87;686;0.76;8.50;5828.42;12.00;0.20;4656.14;8.38;0.00
0.00;3762.00;1_0i;0;3.05;28;0;4_0i;15;15;0.61;28;0.12;33.70;919.39;2.43;0.04;877.10;32.55;516.00
0.00;3762.00;1_0i;26;0.54;0;26;4_0o;0;0;0.18;0;0.04;6.30;163.70;13.02;0.22;128.19;6.18;0.00
0.00;3762.00;1_0i;0;7.52;28;0;4_1i;71;71;1.50;28;0.30;82.97;2263.70;0.99;0.02;2222.47;82.30;1868.00
0.00;3762.00;1_0i;27;0.67;0;27;4_1o;0;0;0.17;0;0.03;7.44;200.81;11.03;0.18;163.64;7.31;0.00
0.00;3762.00;1_0i;0;208.66;0;618;4_2i;154;154;41.73;592;8.31;129.40;78496.36;0.79;0.01;77254.10;128.87;64373.00
0.00;3762.00;1_0i;0;16.31;0;608;4_2o;12;12;4.08;606;0.79;10.11;6134.54;10.09;0.17;5094.78;9.98;0.00
0.00;3762.00;1_0i;0;98.77;0;634;4_3i;27;27;19.75;615;3.89;59.55;37158.82;1.71;0.03;35937.31;58.14;11395.00
0.00;3762.00;1_0i;0;17.05;0;601;4_3o;639;639;4.26;601;0.84;10.67;6414.32;9.56;0.16;5381.42;10.54;5.00
0.00;3762.00;1_0i;0;61.59;0;1428;r1_0_1;860;860;15.40;1349;3.07;120.03;167991.15;6.06;0.10;150385.96;119.59;96279.00
0.00;3762.00;1_0i;0;12.95;0;1194;r1_1_0;1309;1309;3.24;1188;0.64;29.68;35330.86;24.50;0.41;20214.91;29.49;0.00
0.00;3762.00;1_0i;0;13.28;0;714;r2_1_2;338;338;3.32;705;0.66;40.50;28870.70;14.32;0.24;21826.28;39.83;1822.00
0.00;3762.00;1_0i;0;6.97;0;687;r2_2_1;1011;1011;1.74;683;0.35;22.14;15162.43;26.19;0.44;8449.64;22.06;0.00
0.00;3762.00;1_0i;0;7.74;0;677;r3_2_3;268;268;2.58;677;0.51;14.40;9751.64;23.40;0.39;5908.11;14.31;125.00
0.00;3762.00;1_0i;0;10.32;0;686;r3_3_2;868;868;3.44;686;0.68;18.96;13009.87;17.77;0.30;9136.36;18.47;499.00
0.00;3762.00;1_0i;0;62.50;0;698;r4_3_4;485;485;20.83;621;4.13;202.09;135912.95;2.87;0.05;129352.86;198.59;89412.00
0.00;3762.00;1_0i;0;6.10;0;606;r4_4_3;1065;1065;2.03;601;0.40;21.98;13259.52;26.39;0.44;7380.41;21.91;0.00
0.00;3762.00;1_0i;0;8.25;0;641;r5_1_4;868;868;2.75;635;0.54;24.21;15510.71;20.74;0.35;10101.91;23.70;471.00
0.00;3762.00;1_0i;0;7.78;0;601;r5_4_1;801;801;2.59;599;0.51;24.36;14639.28;20.61;0.34;9556.15;24.02;491.00
